10	160
0000099	56	0000105	6
0000100	6	0000099	9
0000105	5	0000117	21
0000103	16	0000102	52
0000114	42	0000105	2
0000108	1	0000100	15
0000099	7	0000105	1
0000103	1	0000105	6
0000108	1	0000103	7
0000107	12	0000099	38
0000117	15	0000107	15
0000117	9	0000102	38
0000117	23	0000099	19
0000117	2	0000105	5
0000108	7	0000114	18
0000117	30	0000103	8
0000105	6	0000114	1
0000108	5	0000114	12
0000099	26	0000108	2
0000114	21	0000099	37
0000114	35	0000103	9
0000100	2	0000105	5
0000103	17	0000100	14
0000117	5	0000107	12
0000108	2	0000103	13
0000108	2	0000102	40
0000105	6	0000117	15
0000114	37	0000103	15
0000108	1	0000102	33
0000114	2	0000099	63
0000103	8	0000108	1
0000103	15	0000099	28
0000114	12	0000102	6
0000100	4	0000114	13
0000105	2	0000117	27
0000107	7	0000105	3
0000108	6	0000099	14
0000107	30	0000100	9
0000103	6	0000099	24
0000102	75	0000107	13
0000114	45	0000102	17
0000114	46	0000100	16
0000108	1	0000102	43
0000099	17	0000103	11
0000108	3	0000117	35
0000105	3	0000099	19
0000108	1	0000100	9
0000105	2	0000099	40
0000105	5	0000099	2
0000108	1	0000100	13
0000100	5	0000117	35
0000105	1	0000114	7
0000117	12	0000105	2
0000114	27	0000100	10
0000117	6	0000099	32
0000102	64	0000107	4
0000099	12	0000114	46
0000105	1	0000107	10
0000100	15	0000108	3
0000099	35	0000114	21
0000099	30	0000114	37
0000108	6	0000114	30
0000117	20	0000105	1
0000117	4	0000100	10
0000105	6	0000108	1
0000099	23	0000117	35
0000117	10	0000108	5
0000117	18	0000114	10
0000103	12	0000099	51
0000117	25	0000099	40
0000107	30	0000103	18
0000102	79	0000108	4
0000108	5	0000107	12
0000105	1	0000107	29
0000100	3	0000108	1
0000100	10	0000105	1
0000117	35	0000103	9
0000102	77	0000108	4
0000108	4	0000100	14
0000100	13	0000107	33
0000100	1	0000108	4
0000100	7	0000103	16
0000114	28	0000105	5
0000099	39	0000117	21
0000103	10	0000102	73
0000114	7	0000100	12
0000100	5	0000103	9
0000107	21	0000114	3
0000108	5	0000107	23
0000099	57	0000103	4
0000108	7	0000103	5
0000100	13	0000103	2
0000105	3	0000100	6
0000117	16	0000105	5
0000102	32	0000103	6
0000099	33	0000102	2
0000114	23	0000105	1
0000107	25	0000105	5
0000102	68	0000100	2
0000114	49	0000117	3
0000108	1	0000100	4
0000108	7	0000100	10
0000105	6	0000114	2
0000108	4	0000100	9
0000108	6	0000100	9
0000117	33	0000100	12
0000108	5	0000100	6
0000117	36	0000102	66
0000103	6	0000100	16
0000105	4	0000107	32
0000100	13	0000099	14
0000102	26	0000108	1
0000105	2	0000103	6
0000103	10	0000099	41
0000100	16	0000117	35
0000102	32	0000100	6
0000107	28	0000117	4
0000108	4	0000103	7
0000107	28	0000102	13
0000117	25	0000108	3
0000114	9	0000103	10
0000107	8	0000102	80
0000099	3	0000107	24
0000107	10	0000103	13
0000103	10	0000100	1
0000108	4	0000102	41
0000117	15	0000099	59
0000117	25	0000107	1
0000103	9	0000108	7
0000114	33	0000107	25
0000099	37	0000114	35
0000099	53	0000100	5
0000114	16	0000108	4
0000099	44	0000105	1
0000105	1	0000114	45
0000108	5	0000114	36
0000114	45	32
0000107	5	3
0000103	2	6
0000107	4	26
0000114	23	47
0000108	1	7
0000105	2	4
0000100	1	7
0000102	25	35
0000099	14	54
0000117	13	18
0000099	10	27
0000105	5	1
0000117	22	30
0000103	13	6
0000100	9	10
0000105	3	5
0000100	11	13
0000103	12	15
0000099	50	61
0000099	3	45
0000107	12	28
0000100	6	3
0000108	6	1
0000103	2	5
0000103	8	12
0000114	35	4
0000100	7	11
0000102	40	81
0000102	61	56
0000107	26	4
0000107	12	15
0000102	50	47
0000103	1	9
0000100	15	9
0000100	11	1
0000103	17	2
0000102	50	43
0000107	18	17
0000100	3	16
0000099	57	50
0000117	3	25
0000105	5	3
0000107	31	3
0000107	1	18
0000107	1	12
0000100	6	4
0000103	8	16
0000107	24	21
0000108	6	5
0000108	1	6
0000117	1	27
0000105	1	3
0000102	77	2
0000100	6	16
0000117	17	21
0000100	1	5
0000100	5	8
0000102	32	28
0000103	18	2
0000108	1	4
0000107	25	10
0000103	18	2
0000108	3	5
0000105	6	1
0000105	3	4
0000107	17	8
0000102	32	55
0000107	28	8
0000107	17	25
0000099	9	46
0000107	3	19
0000107	33	9
0000105	6	1
0000100	5	11
0000117	20	15
0000107	2	29
0000114	34	22
0000100	8	1
0000102	80	70
0000105	4	3
0000114	52	54
0000108	2	3
0000108	2	1
0000099	40	15
0000114	37	26
0000105	1	6
0000100	15	14
0000108	6	7
0000099	19	56
0000105	6	2
0000105	3	4
0000103	13	18
0000103	16	4
0000102	5	40
0000107	9	21
0000108	4	2
0000100	2	14
0000105	5	6
0000100	5	4
0000103	6	17
0000108	1	5
0000108	4	3
0000117	35	34
0000117	24	18
0000102	25	66
0000108	1	7
0000100	14	12
0000105	3	6
0000100	15	9
0000102	27	66
0000100	10	8
0000102	51	42
0000100	3	7
0000099	37	56
0000108	1	2
0000117	23	37
0000102	84	4
0000105	5	1
0000107	16	20
0000117	32	13
0000102	6	38
0000117	13	15
0000103	9	15
0000107	20	4
0000114	17	1
0000117	1	24
0000099	42	4
0000102	26	90
0000105	2	1
0000103	11	1
0000105	3	4
0000099	53	25
0000114	32	3
0000099	43	58
0000103	17	8
0000099	46	27
0000107	2	15
0000108	4	6
0000108	3	4
0000100	4	12
0000105	4	1
0000100	1	8
0000114	33	48
0000114	37	20
0000103	13	14
0000114	17	42
0000114	38	1
0000105	1	6
0000099	35	22
0000100	16	10
0000108	1	2
0000099	57	8
0000100	14	1
0000114	3	38
0000108	2	3
0000102	45	15
0000105	1	2
0000103	15	2
0000108	7	5
0000105	3	0000117	26
0000102	47	0000117	36
0000103	18	0000108	6
0000105	2	0000099	31
0000117	27	0000103	4
0000117	11	0000108	3
0000114	9	0000108	3
0000100	6	0000105	2
0000102	52	0000108	6
0000099	43	0000105	4
0000117	25	0000108	3
0000107	4	0000114	29
0000102	35	0000108	4
0000103	13	0000117	24
0000117	23	0000108	1
0000117	4	0000105	2
0000100	12	0000114	23
0000114	44	0000105	3
0000102	22	0000108	1
0000100	16	0000114	33
0000114	7	0000108	1
0000117	11	0000102	35
0000100	5	0000103	17
0000103	1	0000114	24
0000117	11	0000108	1
0000099	55	0000108	1
0000105	5	0000107	18
0000105	2	0000108	5
0000099	29	0000100	9
0000102	86	0000100	12
0000105	6	0000117	12
0000103	13	0000108	4
0000117	7	0000102	89
0000103	8	0000105	5
0000105	6	0000107	19
0000108	3	0000114	24
0000102	7	0000107	31
0000114	31	0000103	8
0000117	5	0000105	3
0000100	2	0000117	11
0000117	19	0000108	6
0000107	31	0000117	3
0000099	6	0000100	4
0000108	3	0000103	13
0000102	86	0000114	29
0000103	10	0000114	5
0000108	1	0000100	14
0000100	10	0000103	15
0000114	10	0000100	5
0000105	4	0000107	4
0000100	6	0000108	1
0000100	16	0000102	70
0000108	3	0000117	30
0000102	19	0000099	59
0000102	25	0000107	20
0000100	13	0000102	9
0000102	51	0000103	16
0000103	1	0000108	1
0000099	19	0000108	6
0000100	13	0000108	6
0000105	2	0000100	16
0000105	1	0000103	16
0000099	18	0000117	8
0000103	13	0000102	48
0000099	4	0000114	50
0000103	17	0000107	13
0000108	2	0000105	6
0000114	25	0000103	2
0000108	1	0000107	18
0000103	10	0000105	2
0000114	30	0000103	2
0000102	63	0000105	6
0000100	10	0000108	6
0000114	5	0000108	2
0000099	50	0000103	10
0000099	43	0000117	17
0000107	26	0000099	14
0000100	15	0000117	13
0000107	17	0000102	7
0000114	48	0000117	29
0000099	28	0000100	10
0000107	22	0000102	86
0000117	22	0000103	7
0000108	2	0000117	28
0000114	35	0000102	66
0000114	14	0000107	16
0000100	15	0000108	4
0000099	42	0000102	87
0000103	4	0000099	13
0000114	23	0000099	21
0000105	1	0000103	16
0000108	1	0000099	38
0000114	25	0000102	89
0000102	21	0000105	2
0000114	56	0000100	10
0000108	5	0000102	69
0000107	31	0000105	2
0000108	7	0000099	7
0000102	31	0000114	11
0000102	55	0000108	7
0000103	10	0000105	1
0000105	2	0000099	11
0000108	1	0000103	1
0000099	5	0000107	28
0000114	23	0000108	2
0000114	7	0000100	2
0000102	14	0000114	14
0000099	1	0000117	5
0000103	6	0000107	17
0000099	61	0000114	45
0000117	29	0000114	44
0000100	11	0000108	7
0000108	5	0000102	67
0000107	5	0000114	3
0000114	54	0000107	14
0000100	4	0000117	9
0000107	21	0000102	84
0000100	11	0000107	17
0000100	6	0000102	30
0000103	11	0000117	27
0000103	7	0000102	46
0000100	6	0000117	6
0000114	11	0000102	70
0000100	10	0000114	56
0000107	25	0000105	4
0000105	3	0000102	39
0000100	7	0000107	13
0000117	17	0000099	58
0000105	6	0000107	5
0000102	71	0000099	7
0000100	2	0000108	7
0000100	7	0000105	1
0000103	2	0000114	46
0000108	7	0000099	58
0000103	8	0000117	29
0000103	5	0000117	5
0000114	37	0000117	36
0000105	1	0000100	11
0000100	2	0000117	11
0000103	15	0000108	1
0000107	14	0000102	58
0000114	21	0000117	2
0000103	8	0000108	6
0000102	43	0000103	12
0000102	90	0000100	2
0000114	6	0000105	3
0000107	15	0000100	12
0000100	14	0000114	31
0000102	53	0000108	2
0000100	13	0000114	25
0000114	55	0000100	2
0000102	18	0000108	1
0000099	9	0000114	28
0000105	6	0000114	4
0000108	6	0000102	60
0000103	15	0000108	7
0000099	5	0000108	3
0000099	20	0000114	17
0000103	10	0000102	45
0000105	1	0000107	14
0000105	5	3
0000117	36	10
0000108	2	4
0000108	2	4
0000105	1	5
0000105	4	5
0000107	1	15
0000117	17	12
0000117	25	27
0000099	16	46
0000108	6	2
0000100	11	4
0000099	10	13
0000114	12	26
0000105	6	3
0000100	8	3
0000114	8	2
0000117	17	24
0000100	6	1
0000102	48	34
0000102	60	2
0000117	12	10
0000117	32	6
0000108	2	6
0000114	18	8
0000107	30	26
0000114	40	30
0000099	18	6
0000107	19	11
0000114	6	28
0000114	18	50
0000108	7	3
0000114	33	28
0000103	7	6
0000117	21	36
0000099	49	61
0000105	5	4
0000108	7	2
0000117	22	32
0000099	20	35
0000102	3	38
0000102	89	56
0000105	3	2
0000107	20	24
0000108	7	1
0000105	2	4
0000107	2	20
0000107	8	31
0000107	7	29
0000102	62	82
0000105	1	5
0000108	6	5
0000100	10	5
0000114	18	49
0000103	1	11
0000108	2	1
0000107	33	13
0000107	24	21
0000108	7	5
0000108	1	6
0000102	78	50
0000117	16	8
0000103	17	12
0000105	4	6
0000108	3	2
0000107	4	7
0000114	51	31
0000117	33	17
0000107	14	29
0000108	2	5
0000102	74	3
0000099	54	30
0000099	34	33
0000105	4	6
0000100	6	11
0000117	8	13
0000100	6	9
0000100	2	6
0000114	6	19
0000105	5	1
0000102	58	16
0000105	2	4
0000100	7	2
0000107	23	3
0000114	22	37
0000102	32	62
0000100	13	2
0000108	4	5
0000114	5	38
0000099	28	5
0000107	8	31
0000114	37	42
0000105	4	1
0000117	6	30
0000107	13	5
0000100	2	4
0000102	16	88
0000105	6	4
0000117	7	28
0000103	15	17
0000105	4	6
0000102	63	82
0000105	6	2
0000103	8	9
0000100	8	7
0000107	4	6
0000108	7	5
0000108	7	3
0000108	6	7
0000102	62	24
0000114	19	18
0000105	1	4
0000114	39	53
0000102	66	57
0000099	36	41
0000103	17	10
0000108	4	5
0000105	1	5
0000103	6	1
0000114	51	39
0000105	2	3
0000114	3	35
0000108	3	4
0000102	37	92
0000100	15	10
0000117	30	28
0000103	8	1
0000103	4	12
0000114	41	47
0000099	44	40
0000117	34	22
0000108	4	3
0000117	24	18
0000107	5	17
0000108	3	4
0000105	1	2
0000108	4	7
0000117	18	29
0000114	34	14
0000107	12	9
0000108	1	2
0000114	35	6
0000114	18	41
0000117	19	34
0000099	23	13
0000107	26	5
0000105	2	6
0000108	3	4
0000105	1	5
0000102	21	17
0000099	13	7
0000099	63	48
0000108	6	5
0000105	1	6
0000107	26	10
0000100	5	6
0000108	6	1
0000102	25	42
0000105	6	1
0000100	16	9
0000105	6	0000114	16
0000099	39	0000105	2
0000100	6	0000117	8
0000108	3	0000099	29
0000102	76	0000108	5
0000099	37	0000107	6
0000103	10	0000102	60
0000099	7	0000107	30
0000108	7	0000103	12
0000100	13	0000103	18
0000108	3	0000100	7
0000114	36	0000108	5
0000117	10	0000105	5
0000102	57	0000103	15
0000108	6	0000117	4
0000108	5	0000102	12
0000105	2	0000117	7
0000114	11	0000107	8
0000114	44	0000100	13
0000108	3	0000099	52
0000105	5	0000114	50
0000100	2	0000114	47
0000108	1	0000099	43
0000105	1	0000102	55
0000107	8	0000099	44
0000103	6	0000102	31
0000108	5	0000117	36
0000117	16	0000105	3
0000102	17	0000107	30
0000108	3	0000114	51
0000114	51	0000117	8
0000099	44	0000102	81
0000102	68	0000108	1
0000100	9	0000099	62
0000108	4	0000102	74
0000117	7	0000100	11
0000103	18	0000102	87
0000108	4	0000105	2
0000103	9	0000107	15
0000108	6	0000099	37
0000105	5	0000103	11
0000108	1	0000102	31
0000108	6	0000117	31
0000114	34	0000105	6
0000114	40	0000100	14
0000099	19	0000105	1
0000099	24	0000114	46
0000114	11	0000117	25
0000102	21	0000107	18
0000108	2	0000099	61
0000100	1	0000105	1
0000114	32	0000107	28
0000114	27	0000103	17
0000103	14	0000100	5
0000105	6	0000102	74
0000100	15	0000107	22
0000099	48	0000107	8
0000105	4	0000114	7
0000107	23	0000108	6
0000102	50	0000114	54
0000102	31	0000099	62
0000103	4	0000107	9
0000117	5	0000114	26
0000105	1	0000108	2
0000114	18	0000103	17
0000099	2	0000100	2
0000107	31	0000117	2
0000108	6	0000100	6
0000100	7	0000117	20
0000117	25	0000105	4
0000105	5	0000114	16
0000108	1	0000099	2
0000117	34	0000107	31
0000102	61	0000099	58
0000102	61	0000100	1
0000099	15	0000102	87
0000103	4	0000108	1
0000099	56	0000105	5
0000108	3	0000117	32
0000108	7	0000103	12
0000099	61	0000108	6
0000107	26	0000099	36
0000114	46	0000117	30
0000100	5	0000102	89
0000107	15	0000100	16
0000103	15	0000100	9
0000105	2	0000099	31
0000099	3	0000103	5
0000107	7	0000099	13
0000100	13	0000099	3
0000099	50	0000117	35
0000103	8	0000100	15
0000117	18	0000100	2
0000117	31	0000099	24
0000114	49	0000117	19
0000117	2	0000103	17
0000107	17	0000103	15
0000105	5	0000099	44
0000102	52	0000105	3
0000108	2	0000099	10
0000103	5	0000102	61
0000117	8	0000114	42
0000099	56	0000107	15
0000103	7	0000117	24
0000100	4	0000103	11
0000114	28	0000102	47
0000102	47	0000108	2
0000107	21	0000099	23
0000117	10	0000099	5
0000117	4	0000107	3
0000105	4	0000108	2
0000099	30	0000107	19
0000107	24	0000105	2
0000102	77	0000114	53
0000105	4	0000114	44
0000107	3	0000100	10
0000100	6	0000103	1
0000103	17	0000099	37
0000102	69	0000100	2
0000108	5	0000103	17
0000107	22	0000099	63
0000117	8	0000105	4
0000114	11	0000102	47
0000117	1	0000100	5
0000114	51	0000100	4
0000103	15	0000102	20
0000102	21	0000117	23
0000114	26	0000099	35
0000108	6	0000117	27
0000099	18	0000100	12
0000105	2	0000108	4
0000114	47	0000102	40
0000114	13	0000099	59
0000103	7	0000099	24
0000105	1	0000099	7
0000099	59	0000100	14
0000102	71	0000099	30
0000117	15	0000100	2
0000117	10	0000099	38
0000114	34	0000100	16
0000117	9	0000100	3
0000099	34	0000100	3
0000107	14	0000102	91
0000108	6	0000103	15
0000107	5	0000105	3
0000100	2	0000099	4
0000108	6	0000114	37
0000102	13	0000107	12
0000117	15	0000108	1
0000105	3	0000103	1
0000105	3	0000099	34
0000105	6	0000107	26
0000117	30	0000099	55
0000100	15	0000103	11
0000100	5	0000103	1
0000099	22	0000107	4
0000114	19	0000117	23
0000114	38	0000100	11
0000114	20	0000102	48
0000117	10	0000099	51
0000107	3	30
0000107	11	30
0000100	12	2
0000105	1	3
0000102	87	42
0000108	3	2
0000105	4	2
0000105	3	4
0000107	15	18
0000117	11	29
0000102	20	87
0000114	9	31
0000103	14	13
0000102	75	47
0000102	52	28
0000099	7	28
0000103	10	7
0000099	39	47
0000100	9	6
0000114	37	40
0000114	20	28
0000099	3	6
0000114	1	9
0000105	1	5
0000117	35	14
0000099	18	42
0000108	1	4
0000107	25	28
0000099	18	58
0000108	4	3
0000099	1	37
0000100	14	16
0000117	6	36
0000099	23	11
0000117	25	32
0000108	5	1
0000103	13	3
0000114	8	5
0000099	12	38
0000103	2	10
0000117	26	31
0000103	8	13
0000114	50	6
0000100	15	4
0000108	7	4
0000099	37	11
0000100	15	12
0000102	68	43
0000107	7	1
0000114	31	40
0000099	27	13
0000114	10	14
0000117	34	18
0000103	1	18
0000117	30	24
0000103	2	4
0000102	89	37
0000105	5	4
0000108	1	6
0000100	9	11
0000099	39	43
0000114	18	50
0000117	15	18
0000102	35	48
0000103	12	15
0000105	6	3
0000103	10	5
0000105	1	6
0000103	4	6
0000114	6	55
0000102	54	26
0000108	2	6
0000100	16	12
0000107	15	32
0000107	23	29
0000107	19	27
0000117	1	13
0000099	7	42
0000105	1	5
0000117	13	1
0000100	8	12
0000108	3	2
0000107	30	17
0000100	4	2
0000107	14	33
0000107	25	29
0000102	20	25
0000103	18	10
0000099	50	62
0000103	15	14
0000117	22	14
0000114	15	37
0000100	12	5
0000117	6	36
0000100	2	6
0000103	10	8
0000114	31	23
0000108	2	6
0000102	91	90
0000108	5	3
0000105	3	5
0000103	18	3
0000105	6	3
0000102	46	16
0000103	14	7
0000117	13	15
0000108	6	7
0000099	12	60
0000103	2	13
0000103	14	2
0000103	1	18
0000117	32	28
0000099	5	52
0000107	13	15
0000105	1	6
0000114	49	5
0000107	27	18
0000099	15	54
0000117	5	31
0000114	27	56
0000103	17	2
0000105	5	6
0000103	10	8
0000117	23	31
0000117	23	18
0000102	9	86
0000108	3	5
0000117	29	26
0000117	6	25
0000102	79	90
0000100	15	2
0000103	10	7
0000103	10	12
0000114	6	22
0000114	25	41
0000099	4	2
0000102	20	62
0000103	2	18
0000103	5	16
0000105	2	3
0000117	4	7
0000103	3	17
0000114	52	22
0000099	52	15
0000117	5	8
0000114	20	7
0000102	90	65
0000103	6	12
0000107	1	20
0000103	17	13
0000108	1	6
0000107	16	10
0000117	14	34
0000100	8	1
0000102	46	3
0000114	55	1
0000108	4	2
0000099	49	23
0000108	3	7
0000105	3	5
0000107	19	0000114	51
0000114	20	0000103	4
0000099	13	0000103	11
0000114	15	0000117	32
0000108	3	0000103	14
0000100	11	0000105	4
0000105	3	0000099	7
0000102	45	0000107	4
0000103	11	0000117	19
0000103	9	0000102	29
0000117	27	0000099	63
0000108	4	0000105	3
0000102	34	0000099	61
0000108	3	0000114	32
0000117	22	0000099	4
0000102	78	0000108	1
0000108	6	0000105	6
0000102	31	0000107	11
0000103	10	0000107	26
0000102	88	0000117	11
0000103	16	0000100	14
0000117	27	0000102	64
0000107	28	0000114	53
0000114	21	0000103	9
0000114	31	0000103	18
0000102	20	0000108	2
0000103	6	0000105	5
0000108	6	0000099	14
0000100	12	0000103	6
0000102	46	0000103	5
0000114	51	0000099	55
0000102	92	0000099	50
0000100	5	0000102	41
0000102	50	0000099	33
0000099	53	0000108	1
0000117	11	0000102	61
0000107	1	0000105	4
0000100	1	0000105	2
0000105	3	0000100	12
0000100	10	0000103	7
0000105	1	0000102	12
0000105	6	0000102	6
0000107	33	0000099	62
0000107	6	0000100	1
0000102	69	0000100	13
0000103	16	0000099	7
0000105	1	0000107	12
0000102	5	0000117	27
0000102	52	0000105	6
0000114	33	0000107	20
0000108	4	0000102	14
0000102	41	0000099	34
0000099	51	0000102	30
0000100	7	0000108	2
0000105	3	0000108	5
0000100	16	0000117	20
0000100	9	0000099	21
0000108	4	0000102	75
0000108	7	0000103	11
0000117	26	0000107	25
0000114	2	0000105	3
0000107	26	0000099	34
0000103	16	0000117	19
0000099	37	0000100	3
0000103	17	0000117	8
0000108	1	0000102	62
0000108	2	0000103	10
0000102	48	0000099	59
0000105	2	0000099	49
0000102	9	0000114	32
0000114	39	0000100	5
0000117	11	0000105	2
0000102	22	0000100	2
0000117	33	0000105	4
0000114	27	0000099	41
0000102	16	0000117	6
0000107	20	0000114	38
0000107	16	0000100	10
0000099	60	0000100	8
0000108	4	0000102	54
0000117	6	0000114	31
0000103	3	0000108	7
0000117	37	0000099	2
0000114	43	0000103	18
0000105	2	0000117	11
0000102	45	0000105	4
0000100	15	0000099	22
0000099	33	0000105	1
0000100	2	0000099	41
0000103	10	0000100	6
0000103	15	0000100	13
0000099	22	0000105	5
0000117	24	0000114	19
0000099	5	0000108	6
0000102	38	0000103	10
0000099	48	0000100	14
0000102	52	0000107	27
0000108	3	0000102	49
0000108	4	0000107	26
0000108	4	0000117	7
0000100	11	0000103	10
0000100	14	0000103	1
0000114	42	0000107	11
0000100	6	0000102	49
0000102	66	0000100	10
0000100	13	0000099	55
0000099	46	0000117	8
0000100	9	0000102	59
0000108	1	0000107	22
0000099	38	0000105	3
0000099	8	0000108	3
0000107	26	0000102	5
0000099	53	0000103	7
0000102	66	0000099	58
0000114	22	0000105	4
0000099	3	0000100	2
0000103	15	0000107	21
0000105	4	0000114	50
0000099	55	0000105	5
0000103	13	0000108	4
0000102	61	0000114	4
0000099	50	0000102	33
0000108	5	0000105	4
0000114	53	0000107	28
0000107	26	0000114	52
0000108	7	0000099	63
0000114	55	0000100	13
0000099	1	0000107	27
0000105	6	0000114	20
0000100	11	0000117	15
0000100	4	0000103	15
0000114	45	0000107	32
0000108	1	0000103	8
0000107	24	0000102	69
0000102	19	0000105	3
0000117	7	0000114	3
0000107	15	0000105	1
0000117	36	0000103	15
0000107	12	0000114	45
0000114	6	0000108	4
0000107	7	0000117	20
0000107	27	0000102	70
0000117	9	0000099	43
0000107	32	0000108	1
0000117	13	0000107	12
0000105	3	0000100	11
0000103	11	0000114	1
0000108	2	0000103	5
0000099	20	0000102	11
0000103	12	0000102	41
0000103	8	0000117	5
0000102	17	0000117	6
0000099	10	0000114	35
0000107	11	0000108	5
0000107	6	0000108	4
0000108	1	0000105	4
0000108	3	0000105	1
0000099	21	0000105	1
0000105	3	0000102	30
0000107	29	0000103	5
0000102	56	78
0000117	18	34
0000102	64	65
0000099	47	43
0000117	21	27
0000117	18	9
0000100	1	10
0000102	52	67
0000100	16	15
0000107	33	31
0000114	51	56
0000099	25	58
0000100	5	4
0000114	31	54
0000107	25	19
0000103	3	13
0000117	22	13
0000100	4	13
0000108	6	5
0000105	4	3
0000117	7	16
0000114	53	14
0000099	36	17
0000100	15	11
0000099	17	58
0000107	14	32
0000114	11	53
0000102	61	58
0000103	18	11
0000100	9	2
0000108	7	4
0000114	33	43
0000107	14	8
0000099	52	31
0000103	14	11
0000103	9	17
0000105	3	2
0000105	6	1
0000103	4	6
0000100	1	2
0000108	1	2
0000114	17	46
0000105	3	1
0000114	20	34
0000100	5	15
0000108	1	4
0000114	6	35
0000107	18	11
0000099	1	30
0000100	6	12
0000102	80	30
0000114	28	19
0000117	28	32
0000103	15	11
0000114	48	33
0000102	40	22
0000117	15	28
0000107	17	29
0000114	9	35
0000100	16	10
0000103	16	10
0000114	40	11
0000107	23	14
0000107	16	5
0000107	32	4
0000099	20	40
0000114	49	35
0000102	85	38
0000099	17	58
0000102	1	79
0000107	5	4
0000103	3	4
0000103	12	4
0000108	4	5
0000099	39	63
0000103	17	1
0000107	12	25
0000103	7	3
0000103	9	8
0000103	13	3
0000105	5	6
0000102	87	5
0000103	1	10
0000100	3	8
0000108	6	4
0000114	45	47
0000107	13	32
0000117	4	35
0000103	9	6
0000107	6	26
0000100	13	6
0000103	4	12
0000103	2	11
0000099	11	51
0000117	6	10
0000117	21	10
0000103	18	13
0000105	2	5
0000117	17	8
0000099	33	29
0000102	89	83
0000099	23	37
0000114	30	32
0000102	69	46
0000117	25	3
0000103	18	7
0000107	16	3
0000117	6	2
0000108	6	4
0000103	7	17
0000114	29	2
0000099	55	60
0000114	56	28
0000108	7	4
0000107	9	22
0000108	4	5
0000100	8	11
0000107	24	21
0000103	12	14
0000107	17	8
0000108	5	6
0000099	23	46
0000105	4	6
0000103	6	18
0000103	12	14
0000107	16	10
0000107	28	18
0000105	6	5
0000107	7	13
0000103	17	18
0000114	13	21
0000100	6	16
0000105	4	5
0000114	45	37
0000117	13	30
0000103	12	8
0000099	12	44
0000107	30	17
0000105	5	1
0000114	5	17
0000108	1	6
0000107	19	5
0000114	16	24
0000107	12	3
0000102	18	67
0000107	22	20
0000103	4	16
0000108	4	1
0000099	8	43
